id,mean_1,stdev_1,mean_2,stdev_2
9b6e7e441f09da1b877ecdd1c8260fa,317389.0174531028,127376.76487390602,305488.8746411129,121233.23141693819
ab847e06199b5f1518030921e530f74,324642.7843903352,130781.86559735502,322764.59403200785,129011.92106231149
55af8e518d0fb385c52d546f32f91cd,315028.1647351151,129490.00138070104,314030.7622103379,129162.88913370438
9cddccc5f4717086560356b4dea1f67,356361.2268547339,143773.39442569905,351678.1079060022,139663.85645437211
8a08780935d6324969407cce5536fcd,348897.1235005217,140593.39063910453,351482.23093707976,141894.27807811886
349049628f1e3c95386b96009865d87,348393.6605690401,137166.89265283782,362992.2955615255,138805.20283171328
a9f9165c310ebefeb3955b0d035783d,328225.16158301814,131840.74855524712,322593.27265771554,126659.31203418199
7ef744d77d028aa4fb0f19c70ae549b,340129.5810975702,135901.14317418158,353504.41238935845,140138.90259574127
346a927abc20e3168c237bc856b7c3d,293507.56436866405,122174.18474439475,288880.59399709484,120626.2673464965
3c1126bde3a71e3340fe137bd5f7a49,296304.6646545659,125809.06995108516,299902.5278951082,124563.07266309313
e72a1a980323358ce04ed0f13fd6e97,333367.9922342683,133074.23123047478,334962.7785738818,133288.06511525853
6ae010759e174e4b1c2129e2d154081,347066.8083744137,141102.2441101587,348302.895664642,140261.34680334755
b3ca7197884b37a098a9177101c505f,358153.67232684063,139070.59249356698,377288.23282565904,143130.21661718911
0a0bff1a35379d45f6714b6f9ca95ce,294372.50896625745,119522.907389435,311973.30270699406,128611.31795787274
0a7d6c70c351e41ef116148bfd7d685,360055.40710431436,136861.1107179787,356745.1549909051,134921.13182539717
6bac79346dab8ce1a1fd8cc0c54da78,297059.61685784213,126874.3878076192,298326.85249542893,123527.41334369445
1931890c8117eeb936891c656468b18,321233.0237277508,126039.78281923237,313005.35352921585,121800.60194133308
7d3d12d57ad6b622361ce32e2d94833,294051.55540224665,119891.32126848337,296626.63039785833,121507.29252838802
8c3f2ffd1a88d3a4c9bbae1c19e6abf,326885.4417657506,134172.72129906263,328536.32564842975,135990.86107353386
5bcb0252924578ba16190695c0a8185,290033.0752545085,125273.19127486084,294544.8866055418,125804.38793950964
0ea33234393e1a6058bf5f2fd3dd81d,346483.33610883565,142631.73380917194,350110.50210852834,142540.95139365603
d71c01958f8f04fb6e61b808b047099,334806.94510833774,132627.22407573994,315824.43977141625,125887.03305352051
7837d7973f466b094fc506e7c1ae73c,339117.6602157519,135359.65022765068,327149.9697290295,130376.18527810043
cf46b583f053e296fadab60be26e693,323865.1909679871,129333.33570583364,316542.50977135735,128230.98594577725
5ad298990197ca3d8f620b427c71bca,342369.24344143324,139254.59851729983,339898.1144974298,138225.06186616837
9e8dc47860338b2db8516a626d045a6,343199.1216364455,142353.49584744297,344435.0353678814,141525.2527234133
986ca44172d570e8725de856f569ea1,357112.41092295764,146534.3694836023,371786.1536525408,150026.7492624923
da843059feca10d98dbabf05ab2eabc,336096.14767773135,140235.70434113638,345100.7510296479,136297.9410535204
d0002284f19710be98389613eb904cd,313645.5726305573,127285.29458702714,308590.4054127853,125141.94429835377
85537053808d29942949d78b471796e,290610.2183692844,119370.86310969839,292083.3226658551,121588.50914537851
612e460d781790911ca8135e3b0cb8c,340039.6519545783,136097.83106947548,328547.20103707456,133095.54547764958
69e80a5a194cc79eacfe83109897747,337467.69678516925,135612.3992597665,337282.1464177671,137489.3599760055
baf7c101f18f782348145a1f637d683,315371.2184454793,129323.15067307584,314011.64686343266,130742.90773936034
d66e382664c2cf1570c26baf4237db9,297256.07187678554,119281.95681586926,285113.3717550149,119985.86492289556
b7aa78a71a2f5348589ac93215b23bf,325552.5860696509,131360.8478963718,321382.5940458332,129822.44799327606
08176dbcf29631571fdec2314286b81,306550.3487390686,125898.87828781498,308172.1497217318,122938.8049910218
8d0dd2bd41fd96b3d6f94c0fa803bcb,356613.59921297693,142201.57648356154,354348.6904833455,137862.45636996304
6fbfbd95029ef4a7585fc4652af7507,297773.4564129076,121640.92174144673,297619.4178570435,120887.31002382675
a5b14fe4d705808a018e2822a82d679,301545.51477971755,127354.84416627779,301358.0001111932,124766.76511619525
db88274e8fd34dd375f5fb6edc195ff,319846.77618608024,130171.18272915328,319645.0663718573,132500.94615772
afbcb2a4536fc226d4297f7c75f5df6,329949.91302094073,129161.16953558457,314151.5084390996,127557.23603733628
f1b6c7a2f587f2c909ecd968e5b039c,301119.5951681106,126583.75763239476,310442.96017927927,125792.00904446993
51700fcd3848360506b698e78aa453e,310786.4843938217,127960.9437557666,309599.100520603,129182.35567941851
76f1e414d06d32179cc2e6a703552e5,352982.48518214154,139591.08713561352,342781.83202091366,134637.39921957103
e8aa83fcc893e2db27a7eac210df9bb,345669.7400136348,137443.37845342563,343209.63526811154,139206.95976420344
130de81469497b63a94dd7f684af1f9,318666.10293822386,129503.23968358261,318302.08110498416,126648.13150208192
c2d5e64131a5a284bce96f093412575,346718.1816610389,138413.25545932865,335897.1109446859,132564.28905525734
bcb020cae058cc70f7f9d86470989f0,292623.88784148335,121539.62272551112,296926.3546920555,119843.94081212314
5979d9dfc69060eb3f258f78a6b0ddb,316353.50816548837,126684.04341039638,309966.6688845357,124461.83111184089
c04d8bd08650ab66e1f76231bf636e6,317537.9964652376,128255.58880229654,320074.93820958113,128763.10198321546
fe9493dcc27abfcaea3bfb301362c25,276583.22482977377,114989.56588578013,288889.6122194513,117241.29754916391
b2fd636462818d2a0608672633fdcb3,321561.8361692992,130817.4472284618,325032.3006838362,134130.71889188144
91753f211b44fab2ff47012c0391c54,332169.824567346,133242.26563961135,331567.3076287993,131301.7550838338
37b62fd2308e421ab629e83ac45081a,348200.30531420186,137039.95235284168,353188.1335759477,138770.25765419146
8a8646596b502f4133398c4cd568205,351192.0248949665,139786.18988392252,350238.68803135963,143591.92078751093
d1fd6534239f9cc273e65ca02a72865,337951.2946234766,132489.01938741122,321142.93610992475,130311.26979841238
03360f169777697ce8ab82739b7ebce,298859.4196226754,123830.82280715744,303256.9969926854,124028.73437300266
242efc2fa9801847ca2fcdad6a84e89,327031.0956330928,131828.48597361348,328209.15525700717,132799.96592185425
4e2bc75374a7bb92f81b511fe3ade45,307791.6263382836,127847.2572784206,313509.73973126005,128749.04931770201
8b950cf1b3af3375151d6a55ca44762,327216.68502079323,132209.95568202637,331593.1685540622,135210.6672628548
1ad59a77d2da8529c2a4d42cbe88bff,339643.84034570487,137428.57706887298,333009.4043974429,132879.1001601533
40cfa7a27bbeeb0ba123ce6bfb3fab1,320093.389142602,123728.13004543714,314854.72636349796,122319.86183183048
e8c24063fbc78612bec6459c458ce2d,277102.16562691313,115783.42212903123,288394.94353051105,119751.0581951036
9504e221f23bef96742d0bad93ed44c,338884.649870458,138052.42633898128,351348.942175263,137184.37709343532
ef34fd635926b4d7413b783aa0a5fdd,375104.9597780772,141638.19559942203,372864.0039539583,141219.38435968253
08dd43b7860307cd2c974c5e9d191d2,344176.75589459523,139905.86802254512,348814.81471703254,138956.71848482438
658838bd5fc32dc2dd3786b8d2c7ffe,317217.5544489723,128232.65943663103,313796.4106208237,124254.09247632563
a3f73be19e26760b4d2ca5891e6043e,338840.16481108783,137768.2117401394,357925.7130180528,139499.00671239474
6d99a8bf9f3fe9f9090419dd758a346,359323.3817940235,144297.63935957165,359867.83709186764,145130.00743043493
b1c6400192deed3257ab4731183ad9a,347862.8540882772,144761.75857793947,357992.28180553153,143328.3602277287
deaae2323bae5a4f85989acf5dcbc6b,304132.21394722717,125282.13258365224,314812.59238936775,129611.93439227175
0876f15383fd5d54cc97c07c918e13a,333167.6138486972,136792.79477494452,327053.1243064351,136849.5785559385
c9770f83f07cd76204615e15b5a5c1e,319819.31232098315,126703.3062124257,314548.56933386595,124213.64147309067
b120bf2fa954db351dd326f9d10713b,356637.0128688543,141221.19531575666,356363.59677329945,144877.11381374282
f04187307ef05be24c6f34c5ccb8160,345563.67717162555,138298.06235264277,336398.6443948138,137454.9083644182
48dbdabe583b6cfd4d15b222434830d,309815.1812983663,126892.95405984115,312129.28682104853,127235.58267196853
2a932f7260afdbce2b9c048be8adf8e,350889.58602930926,137775.232296948,329824.1878326033,134177.73460360375
a63addc11b0bc2e772a39ca94e97ca1,303469.424272731,121688.51842221305,311454.8648847081,124547.83783033016
3b35ce8ab15286cedb801cd28e14f2f,357387.4899230476,142375.12605311238,357659.8847719742,142422.35236728753
e8eec23aef2eaaef32fa15807a09a18,333888.31480791536,133609.74261662815,330193.8667822679,131116.71919026674
75eb43bfb6836e0325e1a0246b073d7,291601.8922749471,121528.16959657126,297442.9202961631,120223.51788253662
64780773fda6af5a01458883cb14b58,338075.6167354137,134055.06183480492,338479.39738054096,135552.0349953922
9379a5a91d6d194a737096708f408f4,342283.41060882097,146251.37503084424,362924.03525615,145012.21924136803
3151d3abb616039d47c308870c13d2f,340843.52813362074,138830.0673746127,342381.0545047801,139255.93617378597
524b9dff22c0914a3a66ce88821ed15,287276.03999915114,120406.75678960119,292908.2059052417,123063.88889478211
9a7ee020c9f6621383f414965f7608c,328823.7047044321,133735.46017411162,335886.87705523876,136000.75438585808
d2b0d5d8af63682ae31998fe93ae759,351161.44617915095,135124.02715194866,347890.6810178695,134189.93062879262
6649440e71affa833198ab0f569af56,316479.2077769505,125731.47731923485,312967.3563314767,124739.00336017358
cc261ec72fd8ccb67d3989f7d946a41,312198.75751513126,128463.94357114549,313093.55246110505,128219.77777926136
a27ef92a651ae8165e338020b84c493,340850.97005000507,133445.73439957187,343529.31262355397,136070.02104286707
5f6bb93f16c7f7b262d24105dd53fe4,321392.21659363527,127533.50022192778,322339.7022728825,128266.838000046
f5ca903cac446a7e33299e31eeae222,342162.45708086254,132884.25053728104,350031.88889253745,138418.79132750168
0baa98e9e04731f53952688dc379690,311749.66052409564,127924.78137863213,315565.88432090305,128728.04823199286
dce5158cf93bb84b20052c8eef35608,317344.6271321046,127030.28544104067,320867.7732269775,127225.07128296641
7f6e1a973e9fc62ab0310e0f82bc2bb,347625.49334196566,139572.7759355542,343710.42826512293,137525.04314809546
cdc47aaa85d066cb765c2b4d25f0f07,332707.4164334248,131257.66533626366,323986.7172068032,126544.96863461491
2a89c57e7da11ea34a02d7e678bf642,291483.76224312716,122989.85022208196,290732.3273839418,121440.32951219896
1355d29a9f4ade8aa2a7cf29fd922c5,325596.5362323362,132513.3904144701,322917.03295516013,130184.1761875964
00f1a88d5566d88d16055e3c5ad5d9d,301362.96699071536,123558.34098895881,299703.7984036348,121427.79867443925
88ca598b3daaece2797e6d65ee8354f,325028.17155277554,130506.68576148985,321729.97992876125,127952.28401190715
cf0fa7dc345bb8257571110a9e89571,323635.68567439367,128456.94877445613,320006.51096501696,127247.72556098677
2c5d8c26dbc6c5aeb33992c55fc9061,380850.03294670547,143261.48939467888,388735.44758511276,149240.3407944722
34e906245ef372a1f5bbdaca1265dae,314747.4110188908,126675.80243234933,309933.12592095503,127819.70897303188
3713ebc69e3daebbdf115a2a59eb3a8,297417.8592297924,122087.89894373062,296341.6925405921,121131.45200557394
f5f809f19bcdaf98b850769856e4c05,335178.83998714446,136448.90987875318,338281.36512916465,138112.65040438191
a4252473386410f797d60c1a133e211,293850.6452343532,123149.86909950177,290957.76809731516,121031.01894759445
7891970d076a78180145c83f119d993,309509.61076116975,125669.57082273193,305442.1105255387,124280.03757759974
8df22a53af9b03f0f8fd80fcc5dcf31,324525.67796833365,131241.21219563717,321908.8602038765,130899.5028630322
4222d61fa5df49e742e5e41bb431ea0,314189.1943494983,125532.93371458091,307216.94033390674,124146.85598134025
f7c111e2118694154c4107f472ce447,311088.71459804656,129490.27144937828,309828.1699601095,128034.38472844496
f752938cea30b809ceb2af3abde75cb,297196.411152336,121335.65427353539,304213.1081267108,125830.11540623568
4ff4a9d6bdeacde5945d54cf5e7ceed,343720.8425045147,138519.06076874657,337590.7609505388,139400.15854341612
8064e8ee527c03a1e78e1337427e3e1,329848.280511363,134914.544078089,340793.3247541905,138474.70329228233
cd1a80fdd45f75b95ea7cbb3405f402,357615.13391801016,144904.93341229198,354744.9566204326,141360.86526795945
eabcb0c400f7fc5f17dc8e16df8d424,296525.02018429094,121851.76625857882,297095.37606687704,122769.27288305448
35c394bc5a0def21809e2f92cf255d4,340338.8627072842,141668.81767109165,346085.661550065,141203.4790625949
008132a33e261cd8bf997979dde1e4f,300574.59445888916,126799.90460945266,306964.2005767719,125667.72691034565
53b5e60dbc87f53cdc4f7f742d96de6,366821.0080184657,144156.11124462195,374214.3109800397,142518.138421767
c625578ba65e9eb7b6206fca47c3a53,337816.0627028456,135571.87476523916,335178.0064545556,136561.36422225618
9ab3fe060db40c4ed86ee0bdb580ab5,398988.1763250711,153165.4719828701,384337.1904166785,149863.020980174
bf52fded7c1974f922f6e18f7daa43a,350170.2012975352,143521.18824445127,352784.37550824776,139944.56525375304
e9fafdf31597ebcb0c6e6b796e28bb3,321380.41942930553,126620.24568613534,316018.33469746454,125319.46700533362
34a2508da72f435a8a53f788887a5cc,329474.7810927061,132323.5219314981,326479.78808578366,130032.51075570799
dee80376d5c97f461c8538acdb65d07,343969.92927027657,135534.4458318997,344969.757585625,133098.4556492787
0da3cb6f6d02d2c5c6d89b317acbe36,348475.9531396869,139603.15566566793,359046.51316127786,139686.62721091762
064e9a7f89f174c894b48ce18b8bdd3,338186.1749207052,136782.78510980183,338219.49646579375,133978.76281448838
2740c3517f408e331096fd4233ba9b8,344694.642786097,139585.77470118666,365614.7795692654,146314.0535189979
51bc4dbd75f035e3bf82d568c1114c3,320804.1506218351,127607.97201863241,319800.10692342644,126461.06614454604
cc287592a9bb310c30717659df27e0b,298516.61910866795,126593.448480026,304472.0481345259,128434.20453804205
e570b05d6b8b1a0c006ebe462fe8638,333404.0067163718,134183.98007757257,340817.7734254329,134530.9760018726
2599cebf0fd6d6f3ec80c35ad2e54b8,298608.6475752114,121951.90663738134,295956.5438189956,119704.84123176863
e4cc142beb72a80d57be245088acffd,294975.6462109788,122411.60433425129,298367.491234642,120534.47203710527
5036b69823b7f260c6ed3a8bd7969f7,321100.21244724427,129727.84847683812,318863.00660568057,127088.89772721767
05425547a2db8a1ad714d353d74f7f0,299401.3500571869,126151.38506381621,301543.7770153718,127114.73337160722
91c927dce0d54f8d5838548b94fa51e,335402.3971958647,135039.81775113108,338146.2798894132,139202.7877888986
12e10825909a44f59d9bc1e6bc10509,296794.772967018,124637.64725582224,296767.0351863411,122651.16694284731
fdbac87a517338bdfe547f3d3565b0f,317936.4482231006,124637.47922082004,313302.12847018754,123223.14969433034
45f0f176d4212ee03f99065666cc7cc,345898.2748996882,136749.2593577631,357150.6355688373,139790.00054426637
133e379943cbcafb17e8537b045d1f8,321655.02730044024,126884.81825027186,330312.1829486816,129471.38999580177
95d64ed28e9523944a02e85e7758dbd,338233.9376735416,145676.63158473856,362631.182700856,147133.56386610938
d34cdedc1cd2b2c1a36dde3dd86fb0d,350790.8044454489,141510.6437651445,344627.70345320285,138476.25803119357
39edcafd1cfe1bb2e17871133a7761c,339761.1604173603,134880.98837499658,336823.2087427227,133527.20020954296
5849482d18f0eb37029fcdc22c3015f,289453.4349850158,119888.2572980852,300447.0098866643,122435.31834264107
dbefd137a5be916ea788e46cfe88fee,298565.72897809354,124698.88991101374,301525.365806582,127178.68483805943
3d9c0238fc98e3bf562702f0eee5800,341119.0289780039,138861.93368142293,346035.65784679423,136407.05055114572
f7c3228be5d86c92f01ccb162e40f02,357861.3849517158,138629.40332149237,354606.84721439966,142574.9861760181
22b84198c7d013c983d2fb78cf4a397,323101.08179515955,127484.56124634204,317717.5580820681,128420.95070861222
6bcda886c41853c9ec8abb1e53a694e,349476.5482957284,143000.52904511438,359357.16188748437,143990.80877727355
19b689a0b768bb942a5c355fe869a11,348782.39534099074,143102.4060900075,365273.6699889572,143882.58932629417
8d9584879cdc2dfe99fc834665faa62,354183.6935948841,145230.60393395257,362697.3979021277,146067.9136548956
e494422b266f384c325592a3b6fe2bc,311021.8934809044,124803.38950300135,308850.1760739796,124871.4985861241
ccdc92dc1fd82ba57c8fb70380d4227,310725.055798525,127703.93310774957,310540.6616960917,124869.7006815685
7790011f0cf56ed7649f70db4e68238,316888.6202252749,128467.48527781352,313378.87896815315,127903.48571711534
6349692bdc4e84a686228f755fffc8a,300643.10563950357,128555.87347091327,290285.94556773326,128635.52138344575
8f25e10bfb4824532a80e10fabd2ad8,334072.38708530564,134618.3804987558,342036.9824847053,140040.80894633534
5e48f556b3da625e1e0f56d23f1778b,320924.9392135382,128069.43387806627,322145.14287756226,126938.34048745575
2ea65d8d7d22b397aeb05ad17a8f4d6,336162.1856067859,136670.94308052503,339816.2469879242,137781.27573045986
1308e177ac9bfeed48c42c8ba76f836,329011.3743490483,128110.66172558298,325667.97851249715,129381.3737751552
43a68265d01a21db6446cef32950a4b,311254.53232024214,128160.45067430918,306408.12724688847,126315.20123378778
a8d359d019d83e179e5baaed936d619,289868.9246391762,118506.65548772358,297853.7814026516,120210.28238254518
1e989261e81aa699823f6333cd958ef,341839.48390754545,134907.91164806986,329922.5574672531,130675.36269791327
801e3bad703fb1ab8721b6230be4f04,325510.93559828046,132708.33193233854,324355.61216644483,128197.37108178738
0b06f5d94b0e141dd2b98ce1dfe135e,294575.2487731373,123024.2814915998,302134.79881195904,122411.29073667344
4faf7ae76eb0320bf058106df7ca72e,323536.472726948,130106.17663906592,316321.96311118867,129395.3669375669
7156875fa0d388610711e78e68b8bb9,348884.1963163574,136890.94325758232,333892.3264445516,134622.6880466864
e71264f1cd81fa3c315aee953799bf5,351140.31782739796,138570.29232399902,353889.0909008962,140223.09717937262
f2dd45197c910d04220e861191fec8f,269445.2458814457,120684.85179509262,264528.0900824028,127418.52754829737
076a39124c587528f5a8277ed43cbf1,357360.44979062147,143463.41706394733,377325.0435992366,149139.98853485356
ec682a734516a7fbd7c0e27c1d2afdc,315402.16784662876,129151.30240230597,314862.8911004337,127090.0984381241
815d32dd7b9b512a0d436ff34d85c0a,314749.98731948016,124599.2712813625,327019.67392281047,130188.46165371421
8ba106c52b1e742c19f4edd0a7778a0,348926.9095465526,139192.09283911323,346501.8626096799,139866.27248290138
fcae497eee52d13a3cac1036e6dca1b,336099.33196357795,133517.5247031934,341247.4984090913,136809.0035194278
1a4d39730c67d71291a3346ce06d47f,337070.4893626102,133869.8647981537,338902.2962700424,132787.63816155324
dbcefc59eae7b92f6a4c2f067b7be28,363882.5521801204,142039.79131163564,373845.6685889698,148414.3710085803
dbdc1079c6c0d5c6b3ec89fa894cd3a,317912.7631771332,126007.83054682314,312715.1421356251,124087.42255843007
e73eab5a497dfb06957aa300a4772df,364932.12904979975,146692.170328626,375954.9798105562,150944.38506571233
9f2aa54c55d8b968d67c8aec280aa23,356831.4255864785,142409.83794636745,361726.78006675205,143502.4309291547
0e67bad159132831237fec7f294b020,340331.0893768637,134976.41498322747,339547.1517135455,135908.09692756995
c815282eac01ea3be68f1daf63c7b58,316335.40428972914,129499.37826725167,312483.93473355647,124554.52103133991
8f444de2edd0c516f7c21170feee8d4,331653.5051935384,131241.60422877606,342605.2495393415,129823.41532799427
eb1f8d24fe24faa9a7237a7ee238f62,314308.16057218326,126620.96310683712,324037.4989001086,133715.78282145635
8735f317e3bbe4255528ac7b3a7da9f,342533.2631758204,138236.42139134617,340974.3561161579,136897.3736863149
bb8269224eb4cc2a3952aa40f1ae8f3,350454.9799675427,140363.78354302037,354487.27714408754,144198.8589421807
8c4a6d4f962d5ea8031f22f6c2c326d,266596.4522654769,117266.91150998183,280874.4177544748,120117.74309276343
b7a356bbb7ef830537164178334072f,326548.4054389825,129612.5463254437,325979.8718942138,129537.56192367524
e3cc8dff96d69a849506db04caf1abc,287804.100630731,120834.89064158907,292387.64948381676,120452.07368970689
cf3ded27c2112dfee8a8d7f444eb702,333983.4491592524,133994.55241437544,336115.0384266615,138280.68712617486
8e92138d5022f3470c1f00ce0adcc1e,337294.5828980508,134598.3584985651,329028.961212112,132054.15061942118
e7984d93f849a3f15c47619ce15ddb2,307706.6440884903,126975.29680940305,302613.9521606405,124931.71573950765
e8f6045e565cd2715b9186dc7c5eaeb,297280.53757843573,126895.37813498835,302717.9357191997,129508.46587125264
92c003e6d67a6a4e1051e129afd2c7a,326568.7536576565,130934.68962038249,323976.3873792075,129232.09615368649
f8eadf127fe031db6e75d7afdd9774e,343739.9474065929,137184.40375001967,348862.9623172142,138584.50972105694
2b97b50dbb03b4becf07878394250e7,338760.8351370672,133753.14075499884,342485.90093982423,136106.15672766799
aa82207d725db5dd2d46b8ad513f0b9,271695.07181897765,116339.09199565888,285147.5260432363,118578.96442388486
58b0ba0a65012ab8bc2d9f2858fad00,325105.94922056457,131078.7538545022,333649.8948714839,134898.22390759859
6ce1846239fefd78e495eaa16fee574,289296.08874546504,119917.58939557122,294095.7641868804,120315.15168411835
36ac1c600b40c40deb7beebde606786,348251.85955524736,145385.75070071867,367122.37718582223,146982.73445406
0139ce06da8269f6a95323e8bcd70d0,360198.54319091537,136958.7319696829,361756.40139851905,136984.98866105734
bf8d707fe8278e8933c583f0530b650,319483.02546635916,130292.47551451619,327343.2747791603,133518.8311032647
c8c068a08146dff002d3ac99eb321f2,267221.47064719605,110846.3895307664,299455.6570310653,122762.2203498043
6e2a968e917f5e14a8b8d21dced2d46,291597.4352784213,122743.23063330882,293071.1002343774,120431.43334924028
5ecbd43640b1112389518f1a15803f7,323153.09980436915,131075.3156388611,326547.85734820436,133184.27701689344
b2722504415dd7ddcd55fe30f5a9454,335913.08829726005,138477.10537592391,338760.0581714429,139561.98087097012
f6d57ab714dc7cd1b4ddbfcda4ffe17,299197.7615698199,121177.32123691494,293716.96448467753,121321.51479847332
3d268e5b45951fc4c718e978d2c4579,297610.33201979945,126190.35763370134,292255.8332797376,122864.67997410307
6a73d1ff5254186cebecf620137caef,303693.9457414435,124103.2271156647,305999.5057021074,124235.34949078795
6058cba59dab0aedb0e4da856c43d83,335586.0708656841,134897.54902626303,330564.60366398765,131605.92664171473
41b682a2609c5d0a7bc7947a94dca97,324535.8414185519,126610.17636449037,313628.37954889215,126202.04841101741
54c77fb77f280f2fb16f2cd60f7f4ef,296338.3775082919,122560.55251847528,311778.49462345167,127653.24585312167
ace316bc375804cce90361abacfbfae,339605.6087389713,135962.3365321583,350550.10710948607,141203.20666652347
e1929eeeb3f5dd20f24c82aecfeac9b,342454.051181438,137082.66770152518,341562.8334653578,136813.34685417401
4d74803b7f64b4e77052ff491d26416,302655.5461781482,123163.48850362288,296359.3432122,121220.29463498705
375c2be91107a938337f18ef9df75c4,286482.4245238902,118967.35785996939,292388.04460624256,121669.6686247796
b30a43788cbd110a5e8840e432015fb,295496.0508331089,125494.24711399044,288707.21247622423,125047.80199496612
87c2846995bb0acaa4d105928243c7a,361233.06291439995,142387.8902428376,368601.0890136918,144716.03197861247
95fab08ac8cf37af980f3650a3019c5,297524.69103569904,119561.79482993494,275395.2591963753,120435.40252895062
7f18ca9034b50d67d0d59283ead14fd,351097.23051667406,142058.97312694593,342679.4021411181,138395.06516271728
c92f7b46e7fbf966ea3b6056edfae38,295323.59089017235,123559.53586188624,293195.4762608257,121507.53400609261
1ca389979e6a864ee64b4b713ed3788,331173.0525701694,133125.9823898506,335854.2316826142,137954.92323707737
42df89dd6255ce994be8861d257bfa8,363696.7457376912,142513.62962321914,372408.9656515252,144342.8524628748
c73cd4144ef36f2c7c3d6d1bfdd058e,340261.6300350742,136213.96214625152,341757.7110260645,139018.5579596893
42a67e323436046a2936483648ce688,321540.3886526648,128993.45969204998,314257.5344083975,126700.63725954814
7d21e1a4e795d09d233ca555e25a023,298696.7920911147,126688.99630793104,294837.0027673838,122864.89375052277
8db15172ef4d0f2abc7c9f56014e8da,311162.45086140954,128853.04201319937,315725.6530359384,126643.93633924478
a179c00da2f7ba4a1f7b49cd8985d15,350844.32003985473,138856.30228235488,353594.64731627697,140682.2083361698
149b89b8a26bc80775b4779383e8280,334232.7330363025,147763.32783107992,361455.6573686501,142733.70208942742
ae0f02ef31c0dc0bde7b7d032345aaa,289448.23961227154,121851.22347153719,292084.30445178057,122796.85467353625
0ba1ae8c74b4443c645ca9c792dad49,316948.79234187317,129895.05731182102,316193.6453036743,132291.10561078857
1b7c6bca36f3238b6277d4f0a468f4a,320773.6304220855,125284.41039240782,315055.1843185231,123395.86353241041
7d102238a3fe09a592958c3d425f492,314284.8937769041,128846.40322282932,315999.8725871983,129931.02945089797
f1a7c1110a725edbb1ae96406f42358,319873.4858046977,126431.06995314595,311509.32445568894,123880.28358832836
8ef6299e7db5aff8c1017bea60248aa,325068.55521437293,126659.55887014949,318087.8205733646,128239.31945382337
4b22ba180c435278c8de18561079e74,333337.7363272164,135781.4205469561,357260.43432406895,142610.5606835861
39df2c96a2f616cc841e15ef9228f59,359401.768676951,140327.6047609671,351343.0958365414,134930.86243656615
3aa034e2e1dd0ebba0937422995cb77,333945.21826886147,132487.18663372396,324400.2381671963,128240.48153848069
d53316a9815dde22bef5d3a61928fac,282112.74744963855,119507.54671333094,289251.8877621062,121958.02241755914
7ddfa26a7dc086c4b773fa2aba4e938,305356.7496242088,126650.58864507027,302946.0947423393,125080.91883588336
c09795b22d60551aec945da57d265fa,318423.4074231358,128497.62814432631,315055.33242751216,125623.62322642223
2444f80b95d0b8e76969745ee61d5ca,332765.63817361335,140439.64724909535,347341.68947898457,143921.68139753814
f04ae0e81d669699c3001cb5254bde2,328984.25975723605,138080.7526961004,350076.33702386095,138308.77736952898
b9501c83e9af550452e8a12ff434dca,327620.6814030749,131283.68511155067,320928.8915802337,129197.19156595388
5213c76068dc288ffeca5b3037e560c,270237.27465103735,117922.09898909164,285376.8480868979,121519.42464955163
b2e3c1519e0131d7c5999f364d3ec92,362926.1735566818,139097.74527188207,368781.13926741807,140408.039570486
a2577925ab059964d55c51cee258161,320273.1890562179,125478.74557666093,311513.92655703274,126715.6529309659
dbc1d9a1a591512d537b45adc8858c3,329127.7984721318,133402.05642178157,333474.64401820285,134369.19557522048
24860a0d0fcc6e22242546e34b6c5d4,306643.44727621746,125458.32832046784,309851.97039882804,123465.14858140457
53903c961d8abf1cf2ba08c3be674f7,312911.76692745177,126380.13546756553,319610.1986588637,129038.43945379986
a131fe97093215c51464caeb02ec0a0,333916.21387179656,127725.64182879111,327586.0144496232,129382.46474511588
0861c69ecb3f135ad9ccc798a2ba245,337639.33579872566,135775.35325600585,324133.4345876069,131510.41779864737
4de2231b68ac48a716c48e291a834c4,324431.21823803644,129078.03512554338,318224.402441171,126262.33146459814
f085f6daad17fb309edce81c3fc1d87,339613.965183609,135351.1926821057,303431.1478244028,127771.05027963898
a0951914c53eb6ae44a3eae0e6a088e,340380.00975246844,137568.9332278924,336952.9153222295,135859.9488070908
8a16852121753b766a4b26882a62c77,359663.9077486877,143444.0717447091,356067.9014532699,141953.46513020498
67663877bf37d5f38c4b706adc2e441,332118.53053646506,133946.87849806095,329611.69020250766,131824.9104616148
15e35f253c46e7a37215320488996e7,325478.52651006205,132411.77992492172,324051.68417124735,134547.34924929088
a5857eea74a1c9804da9229e0bb16ed,312308.7675119454,124615.02553803928,319610.876493419,130053.88012696162
0831d2a56e6de0e9fbb5a245ebc7cdc,333918.464339032,139942.58418287497,360404.77782047,141356.84808382057
069ad6e01c7afc7aa606a1e3bfafca9,338101.45275527454,134404.94674159115,338375.9384390235,132656.32839627506
4f9afeb38be238ba51f1cc62aece11f,319704.30719271064,125402.47260529976,312662.1068147641,124947.6950631185
b6d88f3dbcc6025bb69d15f6133ff1b,332953.2845503397,133419.26900052396,336874.92629382235,134933.81535598845
2cd3bd3b248268eb8b81397a61d4d5b,333642.3320824279,133893.95315688264,326127.0935609976,128416.26792910112
690c17f63adbf77b5c4449294ecb557,321879.795193861,128106.60796713516,318298.1680522628,125837.4092508585
