id,mean_1,stdev_1,mean_2,stdev_2
b4fdd7036f02e2caa9d1ab8fe0f6d23,324557.8,131697.85016045521,324557.8,131697.85016045521
1f2e643a8288c9c66b5b43b3b6c1fbb,322023.0,126318.5236150491,322023.0,126318.5236150491
4e0348edcec1bec129dcac2569a6432,405928.6666666667,156758.3668656348,405928.6666666667,156758.3668656348
4a454d04c7b47eb95803e704edaba99,287344.4,116095.22107846275,287344.4,116095.22107846275
ad6f8073eadc3f48b3187770996c7ad,310025.5333333333,120944.10255974019,310025.5333333333,120944.10255974019
22b84198c7d013c983d2fb78cf4a397,332734.5333333333,134064.97125054523,332734.5333333333,134064.97125054523
7959614a0b2938eb07ef808d08a612f,330566.3333333333,125935.8985156829,330566.3333333333,125935.8985156829
c625578ba65e9eb7b6206fca47c3a53,320821.4666666667,132803.6969563222,320821.4666666667,132803.6969563222
9b986476c6b6e5d8c119223d8c87164,302098.6,129915.33297047185,302098.6,129915.33297047185
3f9cb17bc71a330400576e0804c3d74,337295.0,129882.83727762385,337295.0,129882.83727762385
17187c91f94830175f64e945e11b66a,340894.26666666666,142877.6720577365,340894.26666666666,142877.6720577365
6358c59f8812e77768dc417022a10cb,326858.6,133123.85445291165,326858.6,133123.85445291165
cafd658f06ac1184b93fda4de1a86ad,341164.6,151887.96901466555,341164.6,151887.96901466555
8e45ce99d9135017c62eff4163a0d77,386639.86666666664,162220.56538722944,386639.86666666664,162220.56538722944
9b78c102b1abca6993561c8b0ea2995,319300.4666666667,127323.6623400978,319300.4666666667,127323.6623400978
e24e684868e9e39c2bc3e850a860609,355570.8,138818.7141383631,355570.8,138818.7141383631
b0918a6d06d2f7259f79300727a7ef5,371137.4,153677.7062318595,371137.4,153677.7062318595
026e156b5ae6b2fcfa330ebf7404660,306868.5333333333,130113.44850984393,306868.5333333333,130113.44850984393
19272a248e11ca2e30bbf0ecd801bb4,277567.3333333333,112377.80324148071,277567.3333333333,112377.80324148071
f5aee1784c71c8fe8789a2b31f8a9d5,371013.13333333336,132406.77050819388,371013.13333333336,132406.77050819388
4d8068f40cd331620e377194a21aa85,359440.06666666665,143451.01817517797,359440.06666666665,143451.01817517797
c28ab7f62559aad458a05f9018c8c06,296015.13333333336,126137.55454936979,296015.13333333336,126137.55454936979
f7905a7b38147393380de6fe5247f73,324142.06666666665,126873.27716013479,324142.06666666665,126873.27716013479
f50466aa98c2a8d7ed3129bc0712d50,310305.06666666665,133909.72058414508,310305.06666666665,133909.72058414508
59b57cb2b54b9786735db29787f05af,310894.5333333333,143674.27018525853,310894.5333333333,143674.27018525853
95d64ed28e9523944a02e85e7758dbd,378901.93333333335,159456.85561012002,378901.93333333335,159456.85561012002
ae67543f70117bb60f404493faf176b,357090.06666666665,130664.95884265368,357090.06666666665,130664.95884265368
cf3ded27c2112dfee8a8d7f444eb702,334752.26666666666,140153.25816633052,334752.26666666666,140153.25816633052
8d9584879cdc2dfe99fc834665faa62,381557.06666666665,157707.39154543984,381557.06666666665,157707.39154543984
bca21877e1a40ef9bb8477254b211f3,334576.26666666666,130174.44741437583,334576.26666666666,130174.44741437583
bab2fc616679da3f6ba41e389488e2d,332841.0,128091.68624354308,332841.0,128091.68624354308
0bb4bc59a77c229a29ac457185b4ffd,333119.06666666665,139769.08584951653,333119.06666666665,139769.08584951653
346a927abc20e3168c237bc856b7c3d,285245.0,118197.37594138278,285245.0,118197.37594138278
16af2b41c3a71a9a34c020e39502b69,294405.4666666667,119332.3232955925,294405.4666666667,119332.3232955925
666cfe3649228ac9048711f0988d990,313740.6666666667,124200.78306899832,313740.6666666667,124200.78306899832
a54b2d976c50ee83c7f4c6bf7191db4,336659.26666666666,132932.47166376654,336659.26666666666,132932.47166376654
39edcafd1cfe1bb2e17871133a7761c,336355.4,134824.13418481764,336355.4,134824.13418481764
4faf7ae76eb0320bf058106df7ca72e,335063.26666666666,134278.266507847,335063.26666666666,134278.266507847
a131fe97093215c51464caeb02ec0a0,343282.93333333335,141130.03919914563,343282.93333333335,141130.03919914563
2d6a797664cc0968760b268393b0c6b,341333.13333333336,135477.18475862942,341333.13333333336,135477.18475862942
b7a2d9363ebd81ff0886b1452a241cc,275888.86666666664,114766.84308623703,275888.86666666664,114766.84308623703
7bae67091660476a26eb2fa59e31a18,336073.06666666665,129397.98514299466,336073.06666666665,129397.98514299466
25f11dd49da8134b22f3eee95ede78c,327116.26666666666,133538.22817908556,327116.26666666666,133538.22817908556
893830911f26a18b4d175e187acffed,324202.4666666667,128507.55280408711,324202.4666666667,128507.55280408711
be8457f022b99c2c48ca08926a28a35,327670.06666666665,131910.72529635156,327670.06666666665,131910.72529635156
4acec03ef9301e6426fb7ef1a300d9f,408584.4,160110.3349054734,408584.4,160110.3349054734
2fe8ce2a7f774147efa7fed3a7c5be0,334687.6,132026.55725421308,334687.6,132026.55725421308
c0020b07d2b6cba2a81a0080fc8e438,304692.93333333335,122831.4159555205,304692.93333333335,122831.4159555205
eb789b8eba2fade1edaa216f174c9bd,350167.3333333333,148251.3808356154,350167.3333333333,148251.3808356154
338ff21391d4e699f5c947a29ca212f,291818.6,122097.03364525868,291818.6,122097.03364525868
ac2e93e00cfc7bce5844d62a1c97c33,295476.86666666664,124228.03725457394,295476.86666666664,124228.03725457394
8a08780935d6324969407cce5536fcd,354886.4,147513.0711108099,354886.4,147513.0711108099
4ad86ab22deb9ea1148f06671780fc5,306155.73333333334,128057.26687834776,306155.73333333334,128057.26687834776
f7f08f37a5e59c98303cef9f011f3b8,315349.8,114590.49733364207,315349.8,114590.49733364207
dd578dcf2c11402fa20ccba41cb9a70,311439.26666666666,122932.01604921237,311439.26666666666,122932.01604921237
1a79456dacf07f3c153395b788d8957,266048.4,111291.05951692615,266048.4,111291.05951692615
2580f5910535a8fc2b59c956cf593e7,347619.6,138509.263925249,347619.6,138509.263925249
51c21c50fd0889db01308db11962ebe,323237.8,127511.05893619021,323237.8,127511.05893619021
c1c4c8f2b02a485aec3ab921a8c0fcd,328864.93333333335,131604.31940396543,328864.93333333335,131604.31940396543
0aeb4da276ff8bdc1923dcc60090d20,311075.5333333333,134718.03034426423,311075.5333333333,134718.03034426423
a2a57a5dcda1f500f10acbe6e919df4,333602.5333333333,131108.71176996955,333602.5333333333,131108.71176996955
d9006bc6523ddb0d3689b4812176e89,286163.4,117944.5810738489,286163.4,117944.5810738489
676d0df105c61c70351affe3d7c83d9,353398.93333333335,140975.9286957816,353398.93333333335,140975.9286957816
8ff83cc512ea39c4fccad0a2c288520,306539.26666666666,128170.33157619738,306539.26666666666,128170.33157619738
8006c8b616bbc265f35fe0a34780d30,342837.26666666666,137566.1637620586,342837.26666666666,137566.1637620586
da0d8a0abaa7c8842d895836305cc72,313743.6666666667,129422.70202086245,313743.6666666667,129422.70202086245
8c32f43e911a2c697a6bd1ee6a30723,299978.86666666664,125125.34332469905,299978.86666666664,125125.34332469905
a55264b3676acf484bacb8444c2f3ce,334143.6,135093.75706988515,334143.6,135093.75706988515
773b13eeaae4f51418d5a6c8bcaa4b8,280423.8,118815.10649336039,280423.8,118815.10649336039
5862bddd440efaffcd48dc13f40778e,330623.2,123534.02395881526,330623.2,123534.02395881526
70e025e56b2160baee07352c260fce0,324417.3333333333,130309.26856338274,324417.3333333333,130309.26856338274
0eb387e8ba7e99b132a2cb341035dfe,291531.4,115444.79869171858,291531.4,115444.79869171858
3575e9e8b8a8923f90cff6c65d2172e,396939.5333333333,161535.68314633265,396939.5333333333,161535.68314633265
5979d9dfc69060eb3f258f78a6b0ddb,327992.06666666665,127969.5932893361,327992.06666666665,127969.5932893361
c9d2bd75ee9610c75aa131de04f6d8a,318379.6,134134.91703867202,318379.6,134134.91703867202
f752938cea30b809ceb2af3abde75cb,305172.93333333335,121830.84103054335,305172.93333333335,121830.84103054335
462c443a68a0b770eb0a3278a24235c,284943.4666666667,117443.62165485839,284943.4666666667,117443.62165485839
68bc9d413d7b5472af8665f20788207,331604.4,133418.0606626083,331604.4,133418.0606626083
4fac00f8059d27a0690a1584fc46696,307203.8,139617.8671385374,307203.8,139617.8671385374
9b6e7e441f09da1b877ecdd1c8260fa,322411.6666666667,130107.86178764288,322411.6666666667,130107.86178764288
d2f1b13701f0c1583322f28c906218f,324436.06666666665,127442.17365785196,324436.06666666665,127442.17365785196
4c8066ecb33fd728cce33d389bdc1c3,331614.86666666664,124405.30079075447,331614.86666666664,124405.30079075447
fb871cc36f467a39c311c558f0f27ba,273963.86666666664,117869.70734905716,273963.86666666664,117869.70734905716
f81e7b701c2f86910d24f75aed61561,312774.4666666667,120253.62249124417,312774.4666666667,120253.62249124417
a7a55e556b60c16421c089b00606a94,199840.06666666668,160762.54590831723,199840.06666666668,160762.54590831723
fe9493dcc27abfcaea3bfb301362c25,265519.6,102644.24642131677,265519.6,102644.24642131677
d6a2e7456c9feec56b0aafe8e8176ba,305122.6666666667,123255.37372328504,305122.6666666667,123255.37372328504
68f328f6abdf52b696d6e21a13aab2c,316338.26666666666,131630.1442812217,316338.26666666666,131630.1442812217
e12b9c250d1c06d6e26186f366c4859,316479.5333333333,129127.81733718984,316479.5333333333,129127.81733718984
4db4d582d3dc99491a7b7af01b22736,314555.73333333334,126658.83157379155,314555.73333333334,126658.83157379155
339d9d064c6b34563a8cf7bf6eb1b80,361848.6666666667,129060.60203954391,361848.6666666667,129060.60203954391
6c385e50be3b50ad865a27102aabf9d,328828.0,132165.89447627662,328828.0,132165.89447627662
75eed4dbcc1eee01dfffbee6dd17e91,317574.5333333333,134711.06153269918,317574.5333333333,134711.06153269918
9ca0e85b36f2dabc9edfe18c4acf320,322754.4,133360.010550818,322754.4,133360.010550818
48579e768b3452fc912b2017778af05,328492.8,139128.77402053517,328492.8,139128.77402053517
240c3400a8aee36ef1172f5038cbc45,341173.5333333333,145157.63103697533,341173.5333333333,145157.63103697533
978d0fc867cb1d3391de4d38f1e22b0,446148.13333333336,174419.69790171008,446148.13333333336,174419.69790171008
e9f9e6e11023251873a239982507443,318337.5333333333,127334.76398559297,318337.5333333333,127334.76398559297
94520f719e421abe36ca8a2d2c98e06,339874.0,146336.8291296292,339874.0,146336.8291296292
0fce4cbb5fee96acb328bd88696f53f,320915.93333333335,126810.15679323091,320915.93333333335,126810.15679323091
2b97b50dbb03b4becf07878394250e7,337906.6666666667,135979.72121379332,337906.6666666667,135979.72121379332
b2c00011d8974284a11fecb8875dfbe,364004.4666666667,140443.9420912266,364004.4666666667,140443.9420912266
ab1e55842180682316374f37572aa8e,358206.3333333333,140091.92998357833,358206.3333333333,140091.92998357833
bd1b1a051ed501c0ea13168ad5e6f5a,299343.26666666666,124181.46115576573,299343.26666666666,124181.46115576573
2c5d8c26dbc6c5aeb33992c55fc9061,385316.3333333333,149175.0523171,385316.3333333333,149175.0523171
bd05cb7cd367036cff1c8361994a7b8,343007.26666666666,132601.2939839183,343007.26666666666,132601.2939839183
9786c144d318e33a6e1674390afdcbb,299737.06666666665,125713.3669705281,299737.06666666665,125713.3669705281
0e67bad159132831237fec7f294b020,339246.3333333333,133554.8525794694,339246.3333333333,133554.8525794694
b120bf2fa954db351dd326f9d10713b,362840.6666666667,148585.16072930157,362840.6666666667,148585.16072930157
984d8b751f46af1c8c11db2e586c1e3,411106.4,167627.69767374365,411106.4,167627.69767374365
8d0dd2bd41fd96b3d6f94c0fa803bcb,371946.93333333335,147020.86956690715,371946.93333333335,147020.86956690715
776ad29edbe0d5423031f0e2b3f5cbf,347022.6,136696.41692806518,347022.6,136696.41692806518
80da6332c27ab4a06e812796394a93f,340600.26666666666,139990.14576159418,340600.26666666666,139990.14576159418
9ac0287a5a34089dc1a959dc64dad6c,294523.6666666667,128589.77021113453,294523.6666666667,128589.77021113453
10e722752d4abe645c3727add1e5e8f,324802.6,125202.15356363256,324802.6,125202.15356363256
0be5a0db8cb0007ea9e6a63f2991463,284745.3333333333,109693.29250601208,284745.3333333333,109693.29250601208
aa82207d725db5dd2d46b8ad513f0b9,282521.06666666665,114738.58896606586,282521.06666666665,114738.58896606586
cb99d43172cbf4e9643c4131566f8be,320937.6666666667,131527.07007177902,320937.6666666667,131527.07007177902
4f19e341a64babcbc7ff37816f6d0cf,329473.8,139721.012499501,329473.8,139721.012499501
f6d57ab714dc7cd1b4ddbfcda4ffe17,324961.06666666665,123806.52489928831,324961.06666666665,123806.52489928831
825bb66c27c1f2eb5587239b8fc3aab,310672.73333333334,122567.71308515065,310672.73333333334,122567.71308515065
b43ec3c11aaf12170942b296215283f,294869.4,120399.73242661297,294869.4,120399.73242661297
e3c7ddb63cf87c0887101da056f7fbc,316749.3333333333,138265.9911235621,316749.3333333333,138265.9911235621
ab6e7076dc71c258c88f8d7bd08f0dc,294920.26666666666,115424.44158438311,294920.26666666666,115424.44158438311
6802d8e7c7d0692eeaeb7bc72912b40,322605.26666666666,134409.29654522025,322605.26666666666,134409.29654522025
f3997dc012aa0f8f321c9d13eae948e,301455.4666666667,121270.12828856004,301455.4666666667,121270.12828856004
ded6cdd37b36e1b7641baf3dee1b59c,380648.8,159361.9016987077,380648.8,159361.9016987077
9bcb7758b10ed6228d4282022a5467d,288641.26666666666,114098.87273167117,288641.26666666666,114098.87273167117
f183e4db34e6ea75adf72905371c745,323010.4,136739.03952461522,323010.4,136739.03952461522
882361ea2bc8964411830779b12f928,288068.3333333333,122192.49178165378,288068.3333333333,122192.49178165378
e3cc8dff96d69a849506db04caf1abc,299798.26666666666,118184.27904606474,299798.26666666666,118184.27904606474
2e81f01d246474c811941d2e221d89d,323436.3333333333,129504.99913167537,323436.3333333333,129504.99913167537
58054f0e8c4937c366a37236b182b7f,354064.06666666665,129316.53340901081,354064.06666666665,129316.53340901081
d3d5e6ccd12c057e844a8a914693523,334437.0,137648.96681258248,334437.0,137648.96681258248
0b06f5d94b0e141dd2b98ce1dfe135e,291346.86666666664,116185.49463426802,291346.86666666664,116185.49463426802
a4d287813a2fbe5b0d49a586dc9d574,283395.26666666666,119300.4050295284,283395.26666666666,119300.4050295284
098008fbfcbcffe6d46ab024be8db18,331633.93333333335,137858.01787059585,331633.93333333335,137858.01787059585
f730d055d71ed15e9a35dfee87115cf,386428.2,145237.72560441334,386428.2,145237.72560441334
b5e94e945a8915b9933f3001559c38b,307749.5333333333,125461.6579175069,307749.5333333333,125461.6579175069
076a39124c587528f5a8277ed43cbf1,412927.6666666667,159502.48699300078,412927.6666666667,159502.48699300078
65ed3b2e082ecfc3303a0077f886c7a,323797.26666666666,140930.82700361838,323797.26666666666,140930.82700361838
7790011f0cf56ed7649f70db4e68238,297246.73333333334,117426.27525355562,297246.73333333334,117426.27525355562
5fb1d9e5b6aab8c76ce630d264af70b,310736.5333333333,121610.28104497619,310736.5333333333,121610.28104497619
6b21135f2223c4985d0a4927713a7ae,350248.2,151603.38496607332,350248.2,151603.38496607332
e2f9acad79bdf294ff4bda2732bd1e7,320607.93333333335,133777.90760620844,320607.93333333335,133777.90760620844
15e3cb47a7dffc6ff11290e2ec7543c,301020.5333333333,127290.84757069798,301020.5333333333,127290.84757069798
157d9a4057c655e8b5d733ba61fe8ad,292604.8,113134.55923759863,292604.8,113134.55923759863
5afe478ea23fb8f370a1c4a0378ac4d,342328.13333333336,136493.3033343534,342328.13333333336,136493.3033343534
423231bded53a798a9fbc4ac250edfe,287744.4666666667,121793.25572863611,287744.4666666667,121793.25572863611
503ac290224f6a6e9776dbe81d9987a,291718.6666666667,121153.82214456997,291718.6666666667,121153.82214456997
42599fb224071fe7a23966f4fa21489,384337.6,144826.529981709,384337.6,144826.529981709
f8eadf127fe031db6e75d7afdd9774e,357379.5333333333,145548.61614195476,357379.5333333333,145548.61614195476
4e69729c181ca69b87644663ae6c037,321833.2,127703.59385378091,321833.2,127703.59385378091
897e8df28dc4d699f30ec8170e3a20a,343624.8,136515.64600137022,343624.8,136515.64600137022
dc6932a39f0c8c2a99f478ebc0366c0,330323.2,125507.06719498195,330323.2,125507.06719498195
9d47eed262cce5c44add6d9bd0e3ce8,292358.5333333333,123593.41042065925,292358.5333333333,123593.41042065925
21b9a8c0d4b30a976a1ab9094919a90,391697.13333333336,145546.4915231392,391697.13333333336,145546.4915231392
9ac7889555a6648ea568571abcf1a6c,374203.5333333333,150248.79346597413,374203.5333333333,150248.79346597413
f1fa0f81aec21ba7a2e06ed73e2090b,343820.4,142524.18566124138,343820.4,142524.18566124138
9be79e997879671b79872cb75c98255,318732.8,128898.37179355127,318732.8,128898.37179355127
70e226614a258d1c8bdb7031a4ab53d,303747.13333333336,128814.19564565893,303747.13333333336,128814.19564565893
433fa8bc760770e97428456205b1ab8,324392.2,129978.48888796946,324392.2,129978.48888796946
fdfdd4e583526d80268905ca28214fa,354599.6,146222.30923777865,354599.6,146222.30923777865
b4c0f560f7b928c83f73b084f90716a,303172.93333333335,116556.2203497073,303172.93333333335,116556.2203497073
eda9799b1fbc1871af4075345459a08,338982.0,138774.61939572587,338982.0,138774.61939572587
35a5d38099d3f974e3e4af79751e068,418651.26666666666,164338.35706400147,418651.26666666666,164338.35706400147
f10cd08e141be8ff98064ef12cb83f2,371679.3333333333,153556.46337918768,371679.3333333333,153556.46337918768
39df2c96a2f616cc841e15ef9228f59,379219.4666666667,144840.20753322146,379219.4666666667,144840.20753322146
bf4697c5c1e6c220ffb70ddde083f83,337543.86666666664,138345.4093708243,337543.86666666664,138345.4093708243
9586da44731739ea2ea6eeebb1508ad,393019.6,148171.22510836672,393019.6,148171.22510836672
dbdc1079c6c0d5c6b3ec89fa894cd3a,307984.4,125183.25896791699,307984.4,125183.25896791699
dd38c7031fd0b73c0bf2d1fc9caa573,288648.73333333334,120702.2194857284,288648.73333333334,120702.2194857284
fb2d871c63bbbff15d75c0e3db8bafa,327350.06666666665,138755.81707830005,327350.06666666665,138755.81707830005
43e0ca168a57416620a2d9ae65999b0,338755.93333333335,135781.20482834912,338755.93333333335,135781.20482834912
18ecdf700a3ea589a653a420f88a197,338807.4666666667,141327.9471001839,338807.4666666667,141327.9471001839
91e87d81bb76f9cfd581fa5e3fd5d1b,337211.06666666665,133486.09228169837,337211.06666666665,133486.09228169837
11e0ce13a66ca3fa0b1f02afa5fb5b7,314142.3333333333,123112.79774990707,314142.3333333333,123112.79774990707
67663877bf37d5f38c4b706adc2e441,312318.26666666666,122463.78035243532,312318.26666666666,122463.78035243532
5b26084b668057e129bc91df98b9ee9,281988.86666666664,118285.57241865773,281988.86666666664,118285.57241865773
b525c4ac56a096cdf1e2a7b7f0d236c,326816.5333333333,134449.3511745842,326816.5333333333,134449.3511745842
dbcefc59eae7b92f6a4c2f067b7be28,387977.4,160790.19814199762,387977.4,160790.19814199762
ad39118ed5a5a7bf8be05e30074d06f,323264.6666666667,141052.01031365633,323264.6666666667,141052.01031365633
49f634742fd214562b1bf4e1bf4abd3,331613.4666666667,133417.79179001506,331613.4666666667,133417.79179001506
e71264f1cd81fa3c315aee953799bf5,364874.13333333336,145205.53073531258,364874.13333333336,145205.53073531258
bc6cdbde352338e4bc2acb66a0520a5,311644.0,127999.53276756241,311644.0,127999.53276756241
15ecefc752be4ea12f21032abcb42b0,308467.5333333333,128240.22434526465,308467.5333333333,128240.22434526465
3c5a0c74a519aefadb4454097702141,359973.4,145924.39000572474,359973.4,145924.39000572474
58aed29bbd80654d77da41e2e33ebc7,306829.8,120929.90886412557,306829.8,120929.90886412557
0bc4e6c425927da66df801682c4a4f2,330562.8,137606.46664580432,330562.8,137606.46664580432
f8954df32e737b6b8876c681c0449c8,349359.5333333333,124490.98402229013,349359.5333333333,124490.98402229013
f221b5bb2a3f3df4f967b5750e6d14b,320211.6,128952.70350558766,320211.6,128952.70350558766
f006c5d66e60ce483955320bf28f442,325310.4,127365.24875659205,325310.4,127365.24875659205
40f0c4f19e1af3018becf01e6894aa6,353140.4,148265.20969234247,353140.4,148265.20969234247
299c13287d27adc260eb6e6c9a2b4b4,345384.73333333334,132898.34233001803,345384.73333333334,132898.34233001803
436684f5a3de3c635972662347f4143,349745.4666666667,144681.66001894677,349745.4666666667,144681.66001894677
e4499e5057f257def031c73337dc12a,325724.2,122040.76191771806,325724.2,122040.76191771806
30e5d9c535b253fe12649142f41a416,292714.6,114770.8406650898,292714.6,114770.8406650898
ab90860a1e89f3bec88584f4894c306,321318.0,145539.97001511304,321318.0,145539.97001511304
43a991979700d748d53ce58cf892a78,315525.26666666666,136947.9023187111,315525.26666666666,136947.9023187111
64a5428f08c5bd9982e6b66252e7c19,374341.2,141446.383625033,374341.2,141446.383625033
552459ed243c6dfea9fbc274a743add,318832.5333333333,132860.29272503112,318832.5333333333,132860.29272503112
b7da84765bef561327bf6ca87284289,318155.06666666665,124029.52277725002,318155.06666666665,124029.52277725002
b7554ce372e9ba177455f4b89b7cd94,319739.06666666665,128792.4374129978,319739.06666666665,128792.4374129978
21585e9d9802e1da7b9fa850037dd7e,319442.5333333333,134261.72876824616,319442.5333333333,134261.72876824616
e1369d039afc4a1b00294fe8deaf6c4,347560.6,148040.00756590863,347560.6,148040.00756590863
4d74803b7f64b4e77052ff491d26416,289509.13333333336,120519.48787043687,289509.13333333336,120519.48787043687
232a34333b7b08dbef3b675b7d54da6,354975.8,149721.54113181483,354975.8,149721.54113181483
356d62b4437e7c104685fdfb8400845,368669.8,158747.53914097152,368669.8,158747.53914097152
19f532a2d73687321a7a0c8040eb4f9,333574.93333333335,131060.48482473746,333574.93333333335,131060.48482473746
b5a2b6d60637c30b1bf51cc068464fd,348021.4666666667,139337.74798302486,348021.4666666667,139337.74798302486
cfc6fd5b82d5852eed1049ba2f4c351,313037.4,127575.32485880086,313037.4,127575.32485880086
4026e83c1bf7b7341dbea6fceb19d00,346056.6,137461.38671683145,346056.6,137461.38671683145
7cfe1f674368739dc49a62e9752f55e,314932.4666666667,126186.80043596741,314932.4666666667,126186.80043596741
157771d2055caa949154aea2a90ae72,329847.13333333336,132885.22818629546,329847.13333333336,132885.22818629546
585f6ee0a39fb395fa9d64fc3918a51,171463.66666666666,71929.05232108597,171463.66666666666,71929.05232108597
5849482d18f0eb37029fcdc22c3015f,313579.73333333334,126856.48483760055,313579.73333333334,126856.48483760055
0a29c9b85c0b13f9bd996ee571b779c,304740.13333333336,120426.53679429076,304740.13333333336,120426.53679429076
f6f16406a7d3ff60bcbf6d8f89f4d07,325771.26666666666,132381.43790926208,325771.26666666666,132381.43790926208
d7a2f26bedc82590434b451d1173259,332383.3333333333,137089.26510159444,332383.3333333333,137089.26510159444
3aa034e2e1dd0ebba0937422995cb77,329041.4666666667,129436.59502290614,329041.4666666667,129436.59502290614
cae815f391f3186c4e208cd3cbc85ca,331881.93333333335,130610.49338585028,331881.93333333335,130610.49338585028
25d7ff55e5fbaa5a8757b7525e36ef5,343275.06666666665,143428.01592160968,343275.06666666665,143428.01592160968
f0921fa28960f6abc0f3ecb14810f74,433405.8,161530.04678970942,433405.8,161530.04678970942
80a5228afded98459da10d06cb136c4,310771.86666666664,137725.19132153122,310771.86666666664,137725.19132153122
baa1532e93105382609c881a9151c31,334222.8,130850.50095771783,334222.8,130850.50095771783
d9d08a3bfe5bf8b927fe5cb947ad3c1,278647.5333333333,126001.41630318892,278647.5333333333,126001.41630318892
6584ce597c17c93685b242a32a61afd,363605.93333333335,149684.27049601375,363605.93333333335,149684.27049601375
cbb45864bd5248552375277c027960c,368995.93333333335,152551.21257862725,368995.93333333335,152551.21257862725
dea0e2fc2593f94c0b2d7f92c135e23,441761.86666666664,172307.52652032464,441761.86666666664,172307.52652032464
cc31446f4fca7d9ace89e1b2dc6e66c,339641.93333333335,141774.04053103388,339641.93333333335,141774.04053103388
a2b0bde07cdc0d0645439ab57dc2c9c,282490.8,124364.36890627936,282490.8,124364.36890627936
f8fc5ab43aca6e0b41dbeb261a15eba,328302.93333333335,129930.95225457617,328302.93333333335,129930.95225457617
2b819634bcc8e0ed36b3f2c4b0df837,337181.3333333333,139090.91173538603,337181.3333333333,139090.91173538603
c25f67b4231d8cb720461e5f904a50b,391283.6,162877.1789328213,391283.6,162877.1789328213
a1b2844358675739bc2a20c85d6d9db,315083.06666666665,130093.64300405562,315083.06666666665,130093.64300405562
78dca8c6c7b7bd73d300142350ff1c3,390504.4666666667,158937.59145915764,390504.4666666667,158937.59145915764
ac8ec4debf3ab3391ab369b944e0248,294374.4,119343.38735634126,294374.4,119343.38735634126
debed52a4869ea50beab847e5f453be,325685.6666666667,136897.60873663763,325685.6666666667,136897.60873663763
ed8e637bde9945412c28608ca2d17b7,354934.5333333333,139487.3081747515,354934.5333333333,139487.3081747515
296a3c19befddecfbeb838e152bc96c,336045.8,133726.71477638907,336045.8,133726.71477638907
fcc068cc0a8b1c4f019567eebb10ab4,313784.0,124454.3368440237,313784.0,124454.3368440237
d63d3196b049d34ea918b0049e5d2cd,277440.4,112079.27062116093,277440.4,112079.27062116093
0026ecffdf57545b02b1f64be5df35c,310499.86666666664,127669.03727656056,310499.86666666664,127669.03727656056
750f59bc54dd5235a4f1807895585c2,399897.0,147060.9719144701,399897.0,147060.9719144701
c9b91fd623b8cbd653f3f522ec91fa6,296086.93333333335,112845.6268476457,296086.93333333335,112845.6268476457
b726c4d5606cbaff3d9d350839eaa3f,282804.13333333336,116218.07738647857,282804.13333333336,116218.07738647857
e8f368eb852bf72862a0aa557b6f624,370144.6,158646.21106222487,370144.6,158646.21106222487
eee86ba9b43cf6bbe37a8dd4a20c8e2,320644.0,127378.97982062369,320644.0,127378.97982062369
7243fefe21f48a25343cc6c68d66885,329029.0,129811.26712379674,329029.0,129811.26712379674
e4103c77bf674eb4e0b0b5f6eb461f6,351088.4,134381.4813766072,351088.4,134381.4813766072
9c5cee38c4a9a985ce86c7f46b73097,360212.4666666667,156348.36754041398,360212.4666666667,156348.36754041398
b3ca7197884b37a098a9177101c505f,383641.8,143688.50742899178,383641.8,143688.50742899178
5ae28ebd63cff7259112c46e99dc7d9,431268.6666666667,169237.55578039945,431268.6666666667,169237.55578039945
c4b9fe4231717191d71def0bbf24de9,300962.8,119673.99756433547,300962.8,119673.99756433547
6805c2cfbbd47dda80f2e8277a39685,344013.8,133882.96348474344,344013.8,133882.96348474344
2559f610cc104675c279e4f8aceaae5,300287.26666666666,112010.63925963631,300287.26666666666,112010.63925963631
c34aa4130668f6958edf2bf1c8b6349,352892.4666666667,138144.3409910015,352892.4666666667,138144.3409910015
e18e45bcef12f35139d51f703a96dda,405481.93333333335,170516.95367343,405481.93333333335,170516.95367343
da843059feca10d98dbabf05ab2eabc,349328.5333333333,137654.72305522076,349328.5333333333,137654.72305522076
af9c183e49799a7b35a7c15883846b8,278125.3333333333,119291.95936840161,278125.3333333333,119291.95936840161
cf7bc09ee1e270e032ff8b18e1c42f0,316576.13333333336,122289.77775867723,316576.13333333336,122289.77775867723
897d442fbd74f999bf96773184820e6,315741.3333333333,132042.6393435451,315741.3333333333,132042.6393435451
f5ca903cac446a7e33299e31eeae222,364089.93333333335,141510.55534606733,364089.93333333335,141510.55534606733
92837f965b21747d951efe7ec1bd69b,289749.6666666667,123445.96065697657,289749.6666666667,123445.96065697657
89ca28167348aa586e69385a771a7d5,290284.4,118132.11963052217,290284.4,118132.11963052217
dee80376d5c97f461c8538acdb65d07,341373.06666666665,121264.35344054073,341373.06666666665,121264.35344054073
8f444de2edd0c516f7c21170feee8d4,354308.06666666665,145502.88796469528,354308.06666666665,145502.88796469528
a42aa30bc26d72d4b4cae19f8e71236,317810.2,127077.41000508312,317810.2,127077.41000508312
e84fe7cba82e144cca28dbf78e23a07,383917.73333333334,147018.72481201973,383917.73333333334,147018.72481201973
a25d1d6801124c9239f1d926c68dbf6,284240.4,122741.14311707267,284240.4,122741.14311707267
4d049a70cd1afcc24286069d8a4d03a,355395.6,145750.84388523156,355395.6,145750.84388523156
